More interested,"The value of my rights and moral objectives have been raised, how I affect the community and how it can me is of the greatest importance. My voice in prison does not matter to anyone but myself but it should not be that way. We all matter and we all need the oppertunity to contribute our voice."
Education and more info,Well before prison I never researched political views I just listened to family an took on their political views. However I  research issues myself now an come to my own conclusion's predicted upon what my research yielded.
Need for change in system,"I hadn't realized how many innocent peoples lives were being destroyed by our so called """"justice"""" system."
More interested,I am gonna try and get my rights to vote back
Experience related to prison or justice system,Look at how bad it is and compare this hell hole to a modern day plantation. Wouldnt you want better conditions of you were poor?
Education and more info,"[Yes] As i get older i understand now its us the people who can make a change for years to come,"
More interested,I really never paid much attention when i was free i was to busy doing things
Need for change in system,If the ones who are put in office are against prison reform than we are directly subject to the circumstances.
Not changed,No
More interested,"I never cared to vote at all until I realized that while my vote in Presidential races really dpn't matter because of the Electorial College System, but it counts in the State and local races; so I am morely to vote for State and Local officials."
I don't know or I don't feel talking about it,You
Views on politics,Yes
More interested,Since being incarerated ive been paying more attention to the.news since i cant vote or voice.my.opinion in public
Need for change in system,"My political views have changed mostly in respects to our legal system which i have experienced first hand. I am sad to say that my experience has shown me that our legal system is flawed down to its foundation, and in turn i hold little faith in the justice system and its abillity to rehabilitate and re-incorporate individuals into society. On the contrary, my experience has shown me that our government only makes it easier for individuals who have already offended to return to prison in the fashion of a revolving door. I myslfe have found that not becoming a victim of recidivism has been one of the hardest things for me after my incarceration. Granted that i did commit a crime, however, i did serve out my sentence and in turn payed my debt to society. I dont feel that it is fair for me or so many others like me to have to be at a disadvantage in terms of inequality because of our past mistakes. Maybe our country needs to look at how it deals with crime so that we can have a better understanding on how to pr"
Education and more info,Yes because i study allot about american history now l.
Views on politics,Too many social programs giving no incentive to work
Education and more info,I just watch more news while being incarcarated but really feel judged that we can't vote or stand up for our rights.
I don't know or I don't feel talking about it,Because
Views on politics,Yes
Education and more info,I now know more
More interested,I want to know what's going on politically.
I don't know or I don't feel talking about it,Not sure
Education and more info,"[Yes] When your incarcerated, time stops, and when that happens you see thing much more clearly than before. And with all this extra time we want and need to be more involved because we have no choice, we are part of the system now."
Views on politicians,I don't like the president
Need for change in system,"I think that the system flawed, "
More interested,I care more where as before i really didnt care at all
Views on politics,Yes 00
Need for change in system,We need not be so peti with our drug laws
Not changed,Na
More interested,"Yes, because i want to do important things now"
Education and more info,Been watching more news on the impeachment and how the presedent is treating people unfairely in mexico and everywere he dont care about noyhing but him self
More interested,I use to think if you were in prison or had been that you should not have the right to vote
Views on politicians,"I realize that no matter who we vote for, they all seem to fail us in some way as we are not as important to them as they tend to make us seem."
More interested,Because there's no political voice speaking up for the incarcerated
More interested,I have been made more aware of how much we struggle socially
More interested,Its more important to me now then what it was
More interested,"Before I became incarcerated, I had no interest whatsoever in politics. I had been 18 for just over a month before I was arrested, and subsequently sentenced to 50 years in prison. Before that, I was a foster child focused merely on tryjng to suppress the dissimilarities between my peers and me, and getting to a point in my life where I was allowed to make significant decisions about my own life that were not micromanaged be DHHS personnel."
More interested,I care
More interested,Before I got locked up I had no interest in politics or voting. Now I have More interest in politics because I realize that everyone's view and vote matter's.
Education and more info,Now i know more so im more educated
Need for change in system,It is mostly that there is on justice in the jusyice department
More interested,"I am in a state that does not allow any felons vote if incarcerated, on probation, or on parole/post-release."
More interested,Since bein incarcerrated I am only labeled as a number an not a voice important enough for a vote.
Education and more info,"Well, before my coming to prison I disliked all law enforcement. As ive grown ive come to look at thing a lot differently. I choose to view things through others eyes and understand where they're coming from."
Less interested or less belief in system,Yes I will never get involved in a election again. I fill if I had not helped in the election for sheriff in 2006. I would not be here now.
Views on politics,They have
Need for change in system,Cause we have no rights I don't agree with that
Experience related to prison or justice system,"I didnt use to care because i really didnt understand anything about politics..but after seeing things that ive seen since being here,it just really made me want to be more active in voting and making my voice heard"
I don't know or I don't feel talking about it,Can't see the question
Need for change in system,Ok look my view of jobs in prison we all should have a job 400.00$ per month per inmate would help the keeping prison up and for keeping them working to feel they did something. Pay our childsupport and help our children on the out side. The crime would go down. Things in here like rofw bib leadership toast masters all can help. Plus those that want to educate themself like me getting my accociate degree. Buti cant afford every class nor when i get out will i have much to start over on. Right now they act racist agaist certain cases for what to not let them be able to have a chance in life. Some cases like mine if they had investigated at the first i wouldnt be here now. Now me and those involved have to go to topeka ks to try to show the proof we have to finally clear my name because the didnt want to address it in court while in prison.
Need for change in system,Because of all the injustice done by all these guys in the inside.
I don't know or I don't feel talking about it,Idk
Not changed,[No]
Views on politics,On some things
More interested,I know how important it is
Education and more info,"Exsperiancing the incarseraited life has opened my eyes , to see the other side i was blind to."
Views on politics,Yes
Need for change in system,I think more leniency for women defending themselves in a domestic violence situation who are only defending themselves after years of being in such a relationship and believing the abuser instead of the victom. I also think when drug offenders are constintly breing arrested and af
Views on politics,I am now a socialist
Views on politics,Have
Need for change in system,[Yes] It's hard to find somebody to fix a broken world. Everybody always sell dreams of what they going to do. Then they get there & do nothing. It's all personal gain for themselves!
Views on politics,Yes alot
I don't know or I don't feel talking about it,Idk
Experience related to prison or justice system,"From this position,of 29 years of incarceration, i am able to view the world objectively."
Less interested or less belief in system,Yes they have cause its kinda like i just dont care anymore.
Education and more info,Not to have leaned something from this setaution would be sad.
Education and more info,I actually get to sit down and see how the world really is
Views on politics,"Yes, my views are always changingn about these things."
Views on politics,Yes
Not changed,Na.
More interested,Iam paying more attention now
Views on politics,Yea
Views on political parties,"I always thought I was a republican. The more I see the news, the more I realise I am a democrat."
Education and more info,"I've been reading a lot of books, I feel like whoever can create more jobs and, help with the U.S. debt should be in charge."
Need for change in system,Those peaple in charg do not care
Education and more info,Since watching the news all racial status has change alot
Education and more info,"I use to be oppposed to anything that opppsed our right to.bear arms but then i came to.underatand that because i was so young and had noone to teach me any better that it was a gift to have that right and to have the responsibility that goes with it. Now you have kids shooting up achools and churches and it scares me, so now i.atronglyy agree that more needa to be done on that issue."
"Personal life, including religion and race",I've experinced being treated unfairly because im black
Views on politics,"I am now aware of the profit motivated """"get tough on crime"""" bullshit that came out of administrations from both sides in the '90s, and am far more independant in my political views."
Education and more info,Befor becomming incarcerated i had no idea about the importance of politics. I believed that there was a sence of justice. I was wrong there is what is true and what the AG wants to be true. The AG is a political position and each AG needs to be needed. If we look at the rate of incarceration and the rate of crime they are totaly out of order
Education and more info,I didnt have any before
Education and more info,I wach the news more
Not changed,No
Education and more info,Before I was incarcerated I didn't keep up with much of the news but now that I do I can see how every persons opinion matters and how important the country needs our votes
Views on politics,Theyve changed.aloy
Need for change in system,Jailing us for petty shit
Education and more info,It has help me really understand whats really going on in the world
I don't know or I don't feel talking about it,Ok
More interested,Yes. They have changed i would like my opinion to count toward something
Need for change in system,People in the US this is how this cuntry was made and people forget that all the time people in the US need to starte thinking on the good in people not the bad all people have good in them some more then athers.
Need for change in system,"Yes,because of misconduct from the local judicial system and the people who manage it i may be going to prison for a rather heinous crime i did not commit. I was arrested and spent 352 days in jail to be given a deal, but to get the deal i had to wave all of the day's i spent in incarcerated and they would give me credit for time served (which amounted to a whopping 60days) so i had to wave 292 days and plead guilty to something that i didnt do,(but after a year a person is more then ready to get out of jail at almost any cost) So they told me if i plead guilty to 1 of my 2 charges i get creadit for time served with 5 years probation, and that is all my peice of _ÙÕ© attorney said to me in the court room. So i signed the proposed deal, and little did i know that to get off of probation i was going to have to attend a sleugh of classes (among other things) and the cheepest class amounted to somewhere in the $20.00 a week range for almost a year and the most expensive cost almost $50.00 a week for 52 weeks not "
More interested,"  I never really cared about politics while I was a free man, but being in prison has opened my eyes to the reallities of the world.
  The world does not really care about those they put in prison, if the courts say we are guilty, then the courts must be right, then we are viewed and treated as such.
  So, when we try to do things the right way, the world treats us like we are scum of the earth.
  Politics, is just another word for greed. The government do not care about U.S.A. they only care about the money going to their pockets and looking like they are changing the world.
  They talk about being a strong country, yet the reallity of that is fake. We have more enemies then friends, and we waste military resources on petty wars that have nothing to do with us, still, I would fight for my family, if ever given the chance.
  There are so many prisoners who wolud love to get back to their families, and if fighting in the army does that, why not send us there instead, like they us too. It's not like they give a"
I don't know or I don't feel talking about it,Ok
Views on political parties,"I used to believe Democrats were the ideal system, now I don't. I think government is too involved in individuals lives and democrats are restricting the individual's right and freedoms too much."
Education and more info,NeWS
Education and more info,"Yes. I realized that since being incarcerated, my political view has changed because i am a felon and although ive made a huge mistake it doesnt mean im a horrible person. I am stuck in prison for twenty five years and charged as a juvinile for murder.we now have a mass incarceration since ive been locked up and i am part of the problem.ive learned my lesson but am stagnet in here now just awaiting my lengthy release date. I am stuck doing a long term minumum and the only ones who can change this issue is the government and more than likeky republicans always win.they are against prisoners like myself."
Not changed,[No]
Education and more info,"I was incarcerated in 1996, five months after I turned 21 years old, and I didn't care about voting then.  I was too wrapped up in using substances to dull my emotonal pain from childhood trauma to worry about having political views or being civic-minded.  Now, though, after 23 years in prison, I realize how greatly I'm affected by the laws and the political climate.  I have spent years as a Paralegal (from a Blackstone Legal Assistant certification) researching the law and standing up for civil liberties of incarcerated men like myself.  I have a case in the 8th Circuit Court of Appeals number 19-1995 challenging Arkansas' use of unpaid prisoner labor as unconstitutional because 45 (or 48 depending on the source) other states pay their prisoners for labor.  I also have a lawsuit challenging the prison mail policy as violative of the Arkansas Constitution's equivalent of the 1st Amendment.  Before I came to prison, I wouldn't have even known about these issues or cared about another man's civil liberties, but"
More interested,"I never cared to vote at all until I realized that while my vote in Presidential races really dpn't matter because of the Electorial College System, but it counts in the State and local races; so I am morely to vote for State and Local officials."
"Personal life, including religion and race",I pay taxes
Education and more info,"Yes, i think it would change anyone view "
Education and more info,"I have had the motivation and the oppertunity to have time to watch and learn about the goverment and to read books and works by political inovators , such as Macivallie's the prince, and this has given me some perspective on how the goverment and the writers of the constitution differ, and how we have strayed from the first idealistic reasons that are form of goverment was founded. I have come to the realization that special interest groups and the continuing practice of career polititions that follow blindly thier partys every view no matter the truth or evidance to the contrary is speedialy causing a country of missinformed and blindly following sycophants that listen to half storys or oppinion clouded views and follow with rightuos indignation to what they think they know and have no-one to lead them to stop and examin easily found nonbiased reports and studies (for example """"that sex offenders are a high risk to re-offend and need to have a means, sex offender registration, to help law enforcement keep tr"
More interested,"ONE OF THE GREATEST THREATS IN PRISONS ARE THE INDIVIDUALS THAT PREY ON THE WEAKER INDIVIDUALS. THEY DO SO BY EMPLOYING SEVERAL MANIPULATIVE TACTICS. I HAVE OBSERVED THAT THE SAME PERTAINS TO POLITICS AS WELL. THE """"PEOPLE'S VOTE"""" IS A CRUCIAL PART TO THE POLITICAL SYSTEM BECAUSE IT IS OUR VOTE THAT DETERMINES WHO WILL TAKE OFFICIAL POSITIONS AND, LIKE IN PRISON, ONE MUST LEARN TO LOOK PAST ALL THE GRANDEUR AND SPLENDOR IN ORDER TO DISCOVER THE TRUE INTENTIONS OF OTHER PEOPLE AND TEST THE VERACITY OF THOSE WORDS. WITH THAT BEING SAID, OUR GREATEST DOWNFALL IS GREED AND WHEN WE """"DISCOVER"""" THE BENEFITS OF CERTAIN TITLES AND/OR POSITIONS THEN WE SUFFER THE VULNERABILITY OF CORRUPTION. NOW, WHEN YOU COMBINE BOTH GREED AND POLITICS ONE CAN DISCOVER WHAT REALLY DRIVES THESE INDIVIDUALS IN POSITION. THIS IS WHY I FEEL THAT IT IS CRITICAL THAT WE START PAYING ATTENTION TO WHAT IS REALLY BEING SAID BY POTENTIAL CANDIDATES AND LEADERS SO THAT WE CAN MAKE MORE RATIONAL DECISIONS INSTEAD OF BASING MOST OF OUR DECISIONS OF"
Not changed,[No]
"Personal life, including religion and race",Alot cause I cannot help change my tribe to help find help for pur family.
Experience related to prison or justice system,"Yeah because we always get the but end of the stick, like the saying shit goes down hill an we are down hill"
Education and more info,I've gotten into some intense political conversation which has expanded my views.
Views on politicians,It affects us who is in office because of the laws that may possibly be passed
Views on political parties,Democrat's and Republicans ain't shit period. Tricked by bill bitchass Clinton still asking himself the question why do niggers love me so much after the straightforward genocide.
Less interested or less belief in system,They all think were the scum of the earth
More interested,I want a voice for fairness and restructuring the criminal laws and sentencing guidelines
Need for change in system,I believe there should be better laws for specfic charges and laws because people are getting too much time for their crime that doesnt make sense
Education and more info,Im more educated in the justice system and court procces. If took me to be on the inmate side to understand the reality of how the lack of education causes the unjustice balance to fall upon the facilities population. Most inmates arn't aware of how to conduct themselfs or what their limitations stop in court. All they know and are limmited to is the knowledge and power retained by their most likely court appointed atturney.
Experience related to prison or justice system,"My policatl views far supercede the normal, and fluctuate based upon the propaganda i experience daily."
Not changed,Really my views hasnt changed but the things i here that is trying to be aproved is not ok
More interested,"YES CAUSE WE NEED OUR VOICES TO BE HEARD, WE HAVE GENERATIONS TO SUPPORT AND PROTECT"
Education and more info,"I was never really informed on this countries polotics nor felt like it affected me but now i stay more informed ,have an opinion, and feel i am affected alot"
Need for change in system,"[Yes] System is broken shattered, but I figure it out along with cycle this time, Along with moral & values of my life"
