,Primary_Topic_p,Survey_ID,p_change
605,Education and more info,7601,[Yes] Because when I was in the streets I never really watched news. But now being incarcerated I'm informed with all the terrible things happening in our country and how corrupt those politicians are.
546,Views on politicians,3970,I have seen alot of the political impasses more because the elected officials that are voted in make decisions that truly do effect me as a prisoner in this system.
419,Experience related to prison or justice system,7636,Some of the laws about being incarcerated and the rule behind bars that have been put on us inmates
257,Views on politicians,6368,"I supported President Bill Clinton before impeachment. I supported President Bush for his """"compassionate conservatism,"""" I withdrew my support of Present Bush when he took this contry to war in Iraq under false pertense. I supported President Obama, however, now in some policy issues I support President Trump."
679,Experience related to prison or justice system,6872,Because prison politics are american politics in a nutshell.
727,More interested,6962,"The value of my rights and moral objectives have been raised, how I affect the community and how it can me is of the greatest importance. My voice in prison does not matter to anyone but myself but it should not be that way. We all matter and we all need the oppertunity to contribute our voice."
65,Education and more info,182,Well before prison I never researched political views I just listened to family an took on their political views. However I  research issues myself now an come to my own conclusion's predicted upon what my research yielded.
530,Need for change in system,2272,"I hadn't realized how many innocent peoples lives were being destroyed by our so called """"justice"""" system."
589,More interested,7966,I am gonna try and get my rights to vote back
408,Experience related to prison or justice system,4773,Look at how bad it is and compare this hell hole to a modern day plantation. Wouldnt you want better conditions of you were poor?
388,Education and more info,7564,"[Yes] As i get older i understand now its us the people who can make a change for years to come,"
642,More interested,4143,I really never paid much attention when i was free i was to busy doing things
361,Need for change in system,5231,If the ones who are put in office are against prison reform than we are directly subject to the circumstances.
435,Not changed,4033,No
443,More interested,5011,"I never cared to vote at all until I realized that while my vote in Presidential races really dpn't matter because of the Electorial College System, but it counts in the State and local races; so I am morely to vote for State and Local officials."
491,I don't know or I don't feel talking about it,1017,You
426,Views on politics,7991,Yes
273,More interested,6512,Since being incarerated ive been paying more attention to the.news since i cant vote or voice.my.opinion in public
725,Need for change in system,8206,"My political views have changed mostly in respects to our legal system which i have experienced first hand. I am sad to say that my experience has shown me that our legal system is flawed down to its foundation, and in turn i hold little faith in the justice system and its abillity to rehabilitate and re-incorporate individuals into society. On the contrary, my experience has shown me that our government only makes it easier for individuals who have already offended to return to prison in the fashion of a revolving door. I myslfe have found that not becoming a victim of recidivism has been one of the hardest things for me after my incarceration. Granted that i did commit a crime, however, i did serve out my sentence and in turn payed my debt to society. I dont feel that it is fair for me or so many others like me to have to be at a disadvantage in terms of inequality because of our past mistakes. Maybe our country needs to look at how it deals with crime so that we can have a better understanding on how to pr"
294,Education and more info,6681,Yes because i study allot about american history now l.
194,Views on politics,3202,Too many social programs giving no incentive to work
355,Education and more info,6743,I just watch more news while being incarcarated but really feel judged that we can't vote or stand up for our rights.
85,I don't know or I don't feel talking about it,413,Because
531,Views on politics,5382,Yes
463,Education and more info,6647,I now know more
101,More interested,5542,I want to know what's going on politically.
448,I don't know or I don't feel talking about it,7955,Not sure
233,Education and more info,7744,"[Yes] When your incarcerated, time stops, and when that happens you see thing much more clearly than before. And with all this extra time we want and need to be more involved because we have no choice, we are part of the system now."
262,Views on politicians,770,I don't like the president
185,Need for change in system,3426,"I think that the system flawed, "
202,More interested,3538,I care more where as before i really didnt care at all
774,Views on politics,4189,Yes 00
647,Need for change in system,5651,We need not be so peti with our drug laws
148,Not changed,7840,Na
570,More interested,2166,"Yes, because i want to do important things now"
314,Education and more info,3493,Been watching more news on the impeachment and how the presedent is treating people unfairely in mexico and everywere he dont care about noyhing but him self
442,More interested,215,I use to think if you were in prison or had been that you should not have the right to vote
667,Views on politicians,4768,"I realize that no matter who we vote for, they all seem to fail us in some way as we are not as important to them as they tend to make us seem."
120,More interested,137,Because there's no political voice speaking up for the incarcerated
488,More interested,2298,I have been made more aware of how much we struggle socially
59,More interested,3503,Its more important to me now then what it was
757,More interested,6440,"Before I became incarcerated, I had no interest whatsoever in politics. I had been 18 for just over a month before I was arrested, and subsequently sentenced to 50 years in prison. Before that, I was a foster child focused merely on tryjng to suppress the dissimilarities between my peers and me, and getting to a point in my life where I was allowed to make significant decisions about my own life that were not micromanaged be DHHS personnel."
3,More interested,725,I care
375,More interested,127,Before I got locked up I had no interest in politics or voting. Now I have More interest in politics because I realize that everyone's view and vote matter's.
16,Education and more info,2021,Now i know more so im more educated
248,Need for change in system,5144,It is mostly that there is on justice in the jusyice department
396,More interested,5653,"I am in a state that does not allow any felons vote if incarcerated, on probation, or on parole/post-release."
354,More interested,6981,Since bein incarcerrated I am only labeled as a number an not a voice important enough for a vote.
474,Education and more info,6654,"Well, before my coming to prison I disliked all law enforcement. As ive grown ive come to look at thing a lot differently. I choose to view things through others eyes and understand where they're coming from."
480,Less interested or less belief in system,1771,Yes I will never get involved in a election again. I fill if I had not helped in the election for sheriff in 2006. I would not be here now.
571,Views on politics,5868,They have
56,Need for change in system,325,Cause we have no rights I don't agree with that
576,Experience related to prison or justice system,6597,"I didnt use to care because i really didnt understand anything about politics..but after seeing things that ive seen since being here,it just really made me want to be more active in voting and making my voice heard"
521,I don't know or I don't feel talking about it,1501,Can't see the question
386,Need for change in system,4857,Ok look my view of jobs in prison we all should have a job 400.00$ per month per inmate would help the keeping prison up and for keeping them working to feel they did something. Pay our childsupport and help our children on the out side. The crime would go down. Things in here like rofw bib leadership toast masters all can help. Plus those that want to educate themself like me getting my accociate degree. Buti cant afford every class nor when i get out will i have much to start over on. Right now they act racist agaist certain cases for what to not let them be able to have a chance in life. Some cases like mine if they had investigated at the first i wouldnt be here now. Now me and those involved have to go to topeka ks to try to show the proof we have to finally clear my name because the didnt want to address it in court while in prison.
320,Need for change in system,1986,Because of all the injustice done by all these guys in the inside.
783,I don't know or I don't feel talking about it,2373,Idk
23,Not changed,2850,[No]
507,Views on politics,3891,On some things
69,More interested,1015,I know how important it is
187,Education and more info,3064,"Exsperiancing the incarseraited life has opened my eyes , to see the other side i was blind to."
555,Views on politics,1482,Yes
794,Need for change in system,5978,I think more leniency for women defending themselves in a domestic violence situation who are only defending themselves after years of being in such a relationship and believing the abuser instead of the victom. I also think when drug offenders are constintly breing arrested and af
218,Views on politics,2023,I am now a socialist
517,Views on politics,6547,Have
624,Need for change in system,2994,[Yes] It's hard to find somebody to fix a broken world. Everybody always sell dreams of what they going to do. Then they get there & do nothing. It's all personal gain for themselves!
676,Views on politics,4278,Yes alot
636,I don't know or I don't feel talking about it,8012,Idk
241,Experience related to prison or justice system,5438,"From this position,of 29 years of incarceration, i am able to view the world objectively."
483,Less interested or less belief in system,2322,Yes they have cause its kinda like i just dont care anymore.
724,Education and more info,5246,Not to have leaned something from this setaution would be sad.
90,Education and more info,1065,I actually get to sit down and see how the world really is
201,Views on politics,493,"Yes, my views are always changingn about these things."
309,Views on politics,2471,Yes
339,Not changed,2529,Na.
50,More interested,1019,Iam paying more attention now
268,Views on politics,7249,Yea
207,Views on political parties,2222,"I always thought I was a republican. The more I see the news, the more I realise I am a democrat."
657,Education and more info,1605,"I've been reading a lot of books, I feel like whoever can create more jobs and, help with the U.S. debt should be in charge."
154,Need for change in system,4911,Those peaple in charg do not care
552,Education and more info,3082,Since watching the news all racial status has change alot
708,Education and more info,6607,"I use to be oppposed to anything that opppsed our right to.bear arms but then i came to.underatand that because i was so young and had noone to teach me any better that it was a gift to have that right and to have the responsibility that goes with it. Now you have kids shooting up achools and churches and it scares me, so now i.atronglyy agree that more needa to be done on that issue."
49,"Personal life, including religion and race",3285,I've experinced being treated unfairly because im black
238,Views on politics,6805,"I am now aware of the profit motivated """"get tough on crime"""" bullshit that came out of administrations from both sides in the '90s, and am far more independant in my political views."
690,Education and more info,6421,Befor becomming incarcerated i had no idea about the importance of politics. I believed that there was a sence of justice. I was wrong there is what is true and what the AG wants to be true. The AG is a political position and each AG needs to be needed. If we look at the rate of incarceration and the rate of crime they are totaly out of order
786,Education and more info,6935,I didnt have any before
579,Education and more info,6477,I wach the news more
698,Not changed,3260,No
549,Education and more info,1862,Before I was incarcerated I didn't keep up with much of the news but now that I do I can see how every persons opinion matters and how important the country needs our votes
345,Views on politics,2528,Theyve changed.aloy
414,Need for change in system,2227,Jailing us for petty shit
623,Education and more info,7982,It has help me really understand whats really going on in the world
61,I don't know or I don't feel talking about it,5537,Ok
245,More interested,6821,Yes. They have changed i would like my opinion to count toward something
762,Need for change in system,6917,People in the US this is how this cuntry was made and people forget that all the time people in the US need to starte thinking on the good in people not the bad all people have good in them some more then athers.
437,Need for change in system,2240,"Yes,because of misconduct from the local judicial system and the people who manage it i may be going to prison for a rather heinous crime i did not commit. I was arrested and spent 352 days in jail to be given a deal, but to get the deal i had to wave all of the day's i spent in incarcerated and they would give me credit for time served (which amounted to a whopping 60days) so i had to wave 292 days and plead guilty to something that i didnt do,(but after a year a person is more then ready to get out of jail at almost any cost) So they told me if i plead guilty to 1 of my 2 charges i get creadit for time served with 5 years probation, and that is all my peice of _ÙÕ© attorney said to me in the court room. So i signed the proposed deal, and little did i know that to get off of probation i was going to have to attend a sleugh of classes (among other things) and the cheepest class amounted to somewhere in the $20.00 a week range for almost a year and the most expensive cost almost $50.00 a week for 52 weeks not "
699,More interested,5436,"  I never really cared about politics while I was a free man, but being in prison has opened my eyes to the reallities of the world.
  The world does not really care about those they put in prison, if the courts say we are guilty, then the courts must be right, then we are viewed and treated as such.
  So, when we try to do things the right way, the world treats us like we are scum of the earth.
  Politics, is just another word for greed. The government do not care about U.S.A. they only care about the money going to their pockets and looking like they are changing the world.
  They talk about being a strong country, yet the reallity of that is fake. We have more enemies then friends, and we waste military resources on petty wars that have nothing to do with us, still, I would fight for my family, if ever given the chance.
  There are so many prisoners who wolud love to get back to their families, and if fighting in the army does that, why not send us there instead, like they us too. It's not like they give a"
486,I don't know or I don't feel talking about it,5827,Ok
484,Views on political parties,4984,"I used to believe Democrats were the ideal system, now I don't. I think government is too involved in individuals lives and democrats are restricting the individual's right and freedoms too much."
134,Education and more info,820,NeWS
277,Education and more info,7949,"Yes. I realized that since being incarcerated, my political view has changed because i am a felon and although ive made a huge mistake it doesnt mean im a horrible person. I am stuck in prison for twenty five years and charged as a juvinile for murder.we now have a mass incarceration since ive been locked up and i am part of the problem.ive learned my lesson but am stagnet in here now just awaiting my lengthy release date. I am stuck doing a long term minumum and the only ones who can change this issue is the government and more than likeky republicans always win.they are against prisoners like myself."
104,Not changed,3000,[No]
739,Education and more info,1074,"I was incarcerated in 1996, five months after I turned 21 years old, and I didn't care about voting then.  I was too wrapped up in using substances to dull my emotonal pain from childhood trauma to worry about having political views or being civic-minded.  Now, though, after 23 years in prison, I realize how greatly I'm affected by the laws and the political climate.  I have spent years as a Paralegal (from a Blackstone Legal Assistant certification) researching the law and standing up for civil liberties of incarcerated men like myself.  I have a case in the 8th Circuit Court of Appeals number 19-1995 challenging Arkansas' use of unpaid prisoner labor as unconstitutional because 45 (or 48 depending on the source) other states pay their prisoners for labor.  I also have a lawsuit challenging the prison mail policy as violative of the Arkansas Constitution's equivalent of the 1st Amendment.  Before I came to prison, I wouldn't have even known about these issues or cared about another man's civil liberties, but"
57,More interested,5011,"I never cared to vote at all until I realized that while my vote in Presidential races really dpn't matter because of the Electorial College System, but it counts in the State and local races; so I am morely to vote for State and Local officials."
780,"Personal life, including religion and race",1846,I pay taxes
765,Education and more info,7660,"Yes, i think it would change anyone view "
307,Education and more info,8030,"I have had the motivation and the oppertunity to have time to watch and learn about the goverment and to read books and works by political inovators , such as Macivallie's the prince, and this has given me some perspective on how the goverment and the writers of the constitution differ, and how we have strayed from the first idealistic reasons that are form of goverment was founded. I have come to the realization that special interest groups and the continuing practice of career polititions that follow blindly thier partys every view no matter the truth or evidance to the contrary is speedialy causing a country of missinformed and blindly following sycophants that listen to half storys or oppinion clouded views and follow with rightuos indignation to what they think they know and have no-one to lead them to stop and examin easily found nonbiased reports and studies (for example """"that sex offenders are a high risk to re-offend and need to have a means, sex offender registration, to help law enforcement keep tr"
522,More interested,4391,"ONE OF THE GREATEST THREATS IN PRISONS ARE THE INDIVIDUALS THAT PREY ON THE WEAKER INDIVIDUALS. THEY DO SO BY EMPLOYING SEVERAL MANIPULATIVE TACTICS. I HAVE OBSERVED THAT THE SAME PERTAINS TO POLITICS AS WELL. THE """"PEOPLE'S VOTE"""" IS A CRUCIAL PART TO THE POLITICAL SYSTEM BECAUSE IT IS OUR VOTE THAT DETERMINES WHO WILL TAKE OFFICIAL POSITIONS AND, LIKE IN PRISON, ONE MUST LEARN TO LOOK PAST ALL THE GRANDEUR AND SPLENDOR IN ORDER TO DISCOVER THE TRUE INTENTIONS OF OTHER PEOPLE AND TEST THE VERACITY OF THOSE WORDS. WITH THAT BEING SAID, OUR GREATEST DOWNFALL IS GREED AND WHEN WE """"DISCOVER"""" THE BENEFITS OF CERTAIN TITLES AND/OR POSITIONS THEN WE SUFFER THE VULNERABILITY OF CORRUPTION. NOW, WHEN YOU COMBINE BOTH GREED AND POLITICS ONE CAN DISCOVER WHAT REALLY DRIVES THESE INDIVIDUALS IN POSITION. THIS IS WHY I FEEL THAT IT IS CRITICAL THAT WE START PAYING ATTENTION TO WHAT IS REALLY BEING SAID BY POTENTIAL CANDIDATES AND LEADERS SO THAT WE CAN MAKE MORE RATIONAL DECISIONS INSTEAD OF BASING MOST OF OUR DECISIONS OF"
411,Not changed,2783,[No]
494,"Personal life, including religion and race",6874,Alot cause I cannot help change my tribe to help find help for pur family.
585,Experience related to prison or justice system,1988,"Yeah because we always get the but end of the stick, like the saying shit goes down hill an we are down hill"
696,Education and more info,238,I've gotten into some intense political conversation which has expanded my views.
285,Views on politicians,3144,It affects us who is in office because of the laws that may possibly be passed
35,Views on political parties,380,Democrat's and Republicans ain't shit period. Tricked by bill bitchass Clinton still asking himself the question why do niggers love me so much after the straightforward genocide.
467,Less interested or less belief in system,5812,They all think were the scum of the earth
223,More interested,1609,I want a voice for fairness and restructuring the criminal laws and sentencing guidelines
672,Need for change in system,3726,I believe there should be better laws for specfic charges and laws because people are getting too much time for their crime that doesnt make sense
41,Education and more info,2540,Im more educated in the justice system and court procces. If took me to be on the inmate side to understand the reality of how the lack of education causes the unjustice balance to fall upon the facilities population. Most inmates arn't aware of how to conduct themselfs or what their limitations stop in court. All they know and are limmited to is the knowledge and power retained by their most likely court appointed atturney.
358,Experience related to prison or justice system,8031,"My policatl views far supercede the normal, and fluctuate based upon the propaganda i experience daily."
664,Not changed,5421,Really my views hasnt changed but the things i here that is trying to be aproved is not ok
713,More interested,2195,"YES CAUSE WE NEED OUR VOICES TO BE HEARD, WE HAVE GENERATIONS TO SUPPORT AND PROTECT"
594,Education and more info,8062,"I was never really informed on this countries polotics nor felt like it affected me but now i stay more informed ,have an opinion, and feel i am affected alot"
108,Need for change in system,7560,"[Yes] System is broken shattered, but I figure it out along with cycle this time, Along with moral & values of my life"
